date,target_underperform_next,target_excess_next,baseline_probability,baseline_prediction,factor_probability,factor_prediction
2023-06-30,1,-0.015099999999999999,0.5689925543150206,1,0.5435409563521647,1
2023-07-31,0,0.04,0.4590718739888965,0,0.43254732932728424,0
2023-08-31,0,0.035,0.5231666061681497,1,0.5040575924952287,1
2023-09-30,0,0.0017999999999999995,0.4540724974597645,0,0.4381176563401245,0
2023-10-31,0,0.0068000000000000005,0.5135637598378222,1,0.4715462758994457,0
2023-11-30,0,0.019399999999999987,0.4531138508113381,0,0.3233247928550547,0
2023-12-31,0,0.040499999999999994,0.4630944282897234,0,0.4569168089029993,0
2024-01-31,0,0.0627,0.49792212734541397,0,0.4205725296259903,0
2024-02-29,0,0.008899999999999998,0.5286661788076523,1,0.5080414776496528,1
2024-03-31,1,-0.014199999999999997,0.4856796128398456,0,0.3483019684741752,0
2024-04-30,0,0.022799999999999994,0.4918658461266602,0,0.4940472416664864,0
2024-05-31,0,0.0397,0.5072832470403658,1,0.4869658603681519,0
2024-06-30,1,-0.0288,0.46228059887461576,0,0.41662724465459505,0
2024-07-31,0,0.014400000000000003,0.4732648715628138,0,0.521335975217049,1
2024-08-31,1,-0.004700000000000003,0.5980121697832821,1,0.5378816820866841,1
2024-09-30,0,0.0109,0.5059054926277725,1,0.5471367728639942,1
2024-10-31,0,0.006599999999999995,0.5437604315931421,1,0.5321705107123633,1
2024-11-30,0,0.007300000000000001,0.4843140986224259,0,0.5035894226752485,1
2024-12-31,0,0.0261,0.4820740302384826,0,0.5059625419574466,1
2025-01-31,0,0.0103,0.4946511835459014,0,0.4015847927137416,0
2025-02-28,1,-0.015399999999999997,0.49071479559462283,0,0.3451998494893666,0
2025-03-31,0,0.0307,0.4788901811070037,0,0.4559301976430829,0
2025-04-30,0,0.051199999999999996,0.5517173223884461,1,0.599986227178514,1
2025-05-31,0,0.018300000000000004,0.44185302975923874,0,0.41790390074870176,0
2025-06-30,0,0.005600000000000001,0.46374244914539237,0,0.43935225253399207,0
2025-07-31,1,-0.013699999999999997,0.534695786067165,1,0.5345867995920977,1
